Id,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,LotFrontage,Total Area
2494,22692,5,1953,1953,0,587,486,1073,1630,0,1630,0,2,0,3,1,6,1,1953,2,649,0,64,0,0,0,0,5048
2495,17808,4,1946,1950,0,0,484,484,1242,0,1242,0,1,0,2,1,4,0,1946,1,336,0,0,0,0,0,84,3305
2496,12671,6,1954,1994,300,353,935,1288,2422,0,2422,0,3,0,4,1,6,2,1954,2,527,0,63,0,144,0,102,7169
2497,10512,6,1954,1954,0,491,497,988,988,638,1626,0,1,1,3,1,6,0,1954,1,332,366,0,0,0,0,70,4940
2498,5400,5,1958,1958,0,453,411,864,864,0,864,0,1,0,3,1,6,0,1958,1,399,0,0,0,0,0,60,2992
2499,11515,4,1958,1994,0,0,0,0,943,0,943,0,1,0,3,1,5,0,1958,1,308,0,0,60,0,0,0,2255
2500,3869,5,1984,1984,149,283,0,1038,1038,0,1038,0,2,0,2,1,5,0,1984,1,264,0,105,0,0,0,39,3634
2501,9280,5,1951,1951,0,557,785,1342,1342,0,1342,1,1,0,4,1,7,0,1951,1,256,0,0,0,0,0,58,4284
2502,11100,5,1951,1994,0,1080,0,1080,1080,400,1480,1,1,0,4,1,7,1,1951,1,253,0,0,68,0,0,60,4363
2503,7550,4,1920,1950,0,0,951,951,986,376,1362,0,2,0,4,1,7,0,1920,1,280,0,0,0,0,0,50,3957
2504,23920,6,1984,1984,0,0,1105,1105,1105,717,1822,0,2,0,4,1,7,1,1984,2,515,0,195,1012,0,444,104,6917
2505,9317,7,1994,2001,0,497,282,779,1029,929,1958,1,2,1,3,1,7,1,1994,2,499,202,93,0,0,0,75,5493
2506,9178,8,2007,2007,306,0,1643,1643,1651,0,1651,0,2,0,3,1,7,1,2007,3,870,204,64,0,0,0,71,6391
2507,10481,8,2006,2007,0,0,2140,2140,2140,0,2140,0,2,1,3,1,8,0,2006,3,894,136,32,0,0,0,93,7485
2508,10235,8,2007,2007,306,0,1643,1643,1651,0,1651,0,2,0,3,1,7,1,2007,3,870,192,64,0,0,0,66,6379
2509,11750,7,2005,2006,204,20,1526,1546,1546,0,1546,0,2,0,3,1,7,0,2005,3,796,144,42,0,0,0,75,5826
2510,8760,8,2006,2006,132,36,1453,1489,1500,0,1500,0,2,0,3,1,7,1,2005,2,674,144,38,0,0,0,73,5479
2511,7242,7,2005,2006,0,0,1270,1270,1270,0,1270,0,2,0,2,1,6,0,2005,2,524,0,96,0,0,0,64,4432
2512,9316,7,2005,2006,0,0,879,879,879,916,1795,0,2,1,3,1,7,0,2005,2,578,164,111,0,0,0,78,5325
2513,8883,7,1988,1988,360,608,0,929,946,927,1873,1,2,1,3,1,7,1,1988,2,619,108,48,0,144,0,0,5958
2514,20064,8,1976,1976,0,51,0,966,1743,0,1743,2,0,1,0,1,5,2,1976,2,529,646,0,0,0,0,155,5630
2515,14217,5,1994,1994,0,550,472,1022,1022,0,1022,0,1,0,3,1,6,0,1995,2,747,0,0,0,0,0,0,3814
2516,10021,6,1997,2006,0,539,96,635,646,662,1308,1,2,1,3,1,6,0,1997,2,497,142,54,0,0,0,57,3948
2517,8428,5,1994,1994,0,420,570,990,990,0,990,1,1,0,3,1,5,0,1995,1,384,256,0,0,0,0,60,3612
2518,16561,5,1996,1996,0,549,548,1097,1097,0,1097,1,1,1,3,1,6,0,1996,1,242,306,0,0,0,0,70,3842
2519,10820,7,1999,1999,0,342,646,988,988,885,1873,0,2,1,3,1,7,1,1999,2,597,202,123,0,0,0,47,5659
2520,12352,7,1998,1999,290,638,215,853,853,900,1753,1,2,1,3,1,7,1,1998,2,534,0,74,0,0,0,43,5261
2521,9543,7,2001,2001,0,0,845,845,845,845,1690,0,2,1,3,1,7,0,2001,2,517,0,103,0,0,0,68,4848
2522,8826,7,2000,2000,144,841,144,985,985,857,1842,1,2,1,3,1,7,1,2000,2,486,193,96,0,0,0,0,5592
2523,11800,5,1974,1974,0,663,201,864,894,0,894,0,1,0,3,1,5,0,1974,2,440,0,0,0,0,0,97,3093
2524,8660,5,1976,1976,113,502,513,1015,1025,0,1025,0,2,0,3,1,6,1,1979,2,370,127,0,0,0,0,59,3677
2525,9720,5,1977,1977,51,755,240,995,1009,0,1009,0,2,0,3,1,6,1,1977,2,576,0,0,0,0,0,72,3642
2526,8982,5,1977,1977,0,539,501,1040,1040,0,1040,0,1,1,3,1,5,0,1977,2,748,0,0,0,0,0,45,3870
2527,16300,5,1977,1977,0,60,399,876,907,0,907,1,1,0,3,1,5,0,1977,1,308,0,0,0,0,0,39,3000
2528,9675,5,1975,1975,0,330,102,864,879,0,879,0,1,0,3,1,5,0,1975,2,440,0,80,0,0,0,75,3143
2529,7200,5,1972,2000,0,671,193,864,864,0,864,1,1,0,3,1,5,0,1977,2,576,155,0,0,0,0,60,3325
2530,7200,4,1972,2006,0,385,0,385,875,0,875,0,1,0,3,1,5,0,1975,2,728,352,0,0,0,0,60,3216
2531,11354,7,2000,2000,0,1412,261,1673,1673,0,1673,1,2,0,3,1,7,1,2000,2,583,306,113,0,116,0,0,6140
2532,8749,7,2003,2003,0,654,325,979,992,940,1932,1,2,1,3,1,7,1,2003,2,610,0,120,0,0,0,70,5577
2533,8158,7,2002,2002,214,0,860,860,860,869,1729,0,2,1,3,1,7,0,2002,2,542,386,63,0,0,0,65,5526
2534,11927,8,1994,1995,519,408,683,1556,1592,0,1592,0,2,0,3,1,7,1,1994,2,484,120,35,0,0,0,73,5900
2535,12728,8,2001,2001,256,1198,333,1531,1531,908,2439,1,2,1,4,1,7,1,2001,2,560,184,121,0,0,0,0,7534
2536,15295,7,1996,2002,254,762,98,860,1212,780,1992,1,2,1,3,1,7,2,1996,2,608,225,32,0,0,0,0,5967
2537,17227,8,1999,2000,158,915,426,1341,1341,0,1341,1,1,1,1,1,5,1,1999,2,482,240,84,0,0,0,73,4990
2538,8145,7,2007,2007,0,0,738,738,738,738,1476,0,2,1,3,1,7,0,2007,2,552,0,35,0,0,0,70,4280
2539,8769,7,2005,2005,0,709,460,1169,1190,0,1190,1,2,0,2,1,5,0,2005,2,578,100,41,0,0,0,65,4271
2540,8334,6,2006,2007,0,0,1330,1330,1330,0,1330,0,2,0,3,1,6,1,2006,2,437,0,23,0,0,0,64,4452
2541,8333,7,2006,2006,0,0,738,738,738,753,1491,0,2,1,3,1,7,1,2006,2,484,100,30,0,0,0,64,4337
2542,9045,5,2005,2005,0,0,768,768,768,768,1536,0,2,1,3,1,6,0,2005,2,400,0,40,0,0,0,64,4283
2543,9825,5,1967,1967,162,936,0,936,936,0,936,1,1,0,2,1,4,1,1967,1,384,405,0,0,0,0,75,3761
2544,8308,4,1963,1963,20,132,115,1088,1088,0,1088,0,1,0,2,1,4,0,2002,2,520,0,0,0,0,0,67,3805
2545,16287,5,1925,1950,0,130,666,901,901,450,1351,1,1,0,3,1,7,1,1975,2,576,0,0,43,100,0,74,4324
2546,8240,6,1960,1960,198,0,1179,1179,1179,0,1179,0,1,0,2,1,5,0,1960,2,622,0,0,0,0,0,80,4358
2547,6285,6,1976,1976,0,504,456,960,1044,0,1044,1,1,0,3,1,7,1,1976,2,528,228,0,0,0,0,65,3806
2548,9555,5,1979,1979,0,0,0,0,1100,1133,2233,0,2,1,5,2,11,0,1979,2,579,0,0,0,0,0,0,5048
2549,7023,5,2005,2006,0,611,123,734,734,674,1408,1,2,1,3,1,6,0,2005,2,489,0,85,0,0,0,60,4128
2550,39290,10,2008,2009,1224,4010,1085,5095,5095,0,5095,1,2,1,2,1,15,2,2008,3,1154,546,484,0,0,0,128,18697
2551,3675,6,2005,2005,76,467,80,547,1072,0,1072,1,1,0,2,1,5,0,2005,2,525,0,44,0,0,0,35,3338
2552,6400,5,1959,2000,0,77,52,960,960,0,960,1,1,0,2,1,4,0,1959,1,392,144,0,35,0,0,64,3453
2553,6882,4,1955,1955,128,0,0,0,1152,0,1152,0,2,0,2,2,6,0,0,0,0,0,0,0,0,0,74,2434
2554,8741,5,1946,1950,0,0,1195,1195,1195,0,1195,0,2,0,4,2,8,0,0,0,0,118,0,0,0,0,52,3705
2555,10042,6,1920,1995,0,144,238,660,740,125,865,1,1,0,2,1,4,1,1920,1,216,0,0,84,0,0,62,2692
2556,8172,4,1955,1955,0,544,224,768,768,0,768,0,1,0,2,1,4,1,1959,1,355,0,0,196,0,0,60,2856
2557,8172,4,1955,1955,0,682,182,864,864,0,864,1,1,0,3,1,5,0,1996,2,528,196,0,0,0,0,60,3318
2558,10890,5,1923,1950,0,371,925,1296,1296,1296,2592,2,2,0,6,2,12,0,0,0,0,0,742,240,0,0,60,7466
2559,7223,5,1926,1950,0,319,971,1290,1422,0,1422,0,1,0,3,1,6,0,1973,1,352,0,0,64,0,0,54,4551
2560,6821,6,1921,2005,0,113,538,651,759,539,1298,0,2,0,2,1,8,1,1994,1,240,216,0,168,0,0,51,3873
2561,4000,7,1930,1995,0,246,285,531,567,531,1098,1,1,0,2,1,5,1,1930,1,216,0,0,0,0,0,63,2945
2562,6720,6,1921,1950,0,0,585,585,851,585,1436,0,1,0,3,1,7,1,1992,1,228,184,0,0,0,0,53,3870
2563,7155,6,1926,1991,0,0,686,686,686,775,1461,0,1,0,3,1,6,1,1926,1,225,0,0,116,0,0,53,3950
2564,7230,7,1927,1992,0,0,851,851,867,851,1718,0,2,1,4,1,8,1,1927,2,264,291,0,60,153,0,60,5058
2565,13108,5,1951,1951,0,0,0,0,1226,0,1226,0,1,1,2,1,7,1,1951,2,400,174,24,120,228,0,126,3400
2566,7810,4,1930,2003,0,189,741,930,1230,525,1755,0,2,0,4,1,7,1,1930,1,231,0,40,0,0,0,110,4713
2567,6221,5,1941,1950,0,533,195,728,760,595,1355,0,2,0,3,1,5,0,1966,2,528,0,0,0,144,0,79,4112
2568,25485,6,1960,1960,423,540,0,1560,1560,0,1560,0,1,1,3,1,6,3,1960,2,580,0,75,584,0,0,0,6344
2569,21579,6,1968,1968,0,813,675,1488,1488,0,1488,0,2,0,3,1,7,2,1968,2,552,0,0,216,0,0,0,5234
2570,1782,6,1980,1980,0,330,186,516,529,516,1045,0,1,0,2,1,5,1,1980,2,462,180,0,0,0,0,24,3249
2571,17871,4,1995,1996,0,0,1680,1680,1680,0,1680,0,2,0,4,1,7,0,1996,2,628,152,0,0,0,0,0,5822
2572,3907,8,1988,1988,0,577,427,1004,1020,0,1020,1,1,0,1,1,4,0,1988,2,509,135,0,0,0,0,35,3690
2573,20693,7,1971,1971,652,434,1262,1696,1696,0,1696,0,2,0,3,1,7,2,1971,2,625,0,146,0,0,0,0,6513
2574,18044,8,1986,1986,0,0,279,279,2726,0,2726,0,2,1,2,1,6,1,1986,2,691,216,64,169,0,228,70,7102
2575,7000,6,1940,1950,0,375,345,720,720,495,1215,0,1,0,3,1,6,0,1965,2,720,0,0,30,0,0,50,3901
2576,7288,5,1925,2003,0,0,936,936,936,665,1601,0,2,0,3,1,6,0,0,0,0,0,0,0,0,0,50,4140
2577,9060,5,1923,1999,0,548,311,859,942,886,1828,0,2,0,3,1,6,0,0,0,0,174,0,212,0,0,50,4903
2578,3672,5,1922,1950,0,0,816,816,816,0,816,0,1,0,2,1,5,0,1922,1,100,0,0,96,0,0,46,2645
2579,11067,2,1939,1950,0,0,0,0,640,0,845,0,1,0,1,1,4,0,1950,1,256,48,0,0,0,0,64,1790
2580,8250,5,1895,2006,0,0,957,957,1034,957,1991,0,2,0,4,2,9,0,0,0,0,0,0,133,0,0,75,5074
2581,6565,4,1957,1980,0,967,106,1073,1073,0,1073,1,1,0,3,1,6,0,1985,2,720,0,444,0,0,0,65,4385
2582,6060,5,1930,2007,0,737,100,837,1001,0,1001,0,1,0,2,1,5,0,1930,1,216,154,0,42,0,0,60,3252
2583,5568,8,2006,2007,473,1573,0,1573,1625,0,1625,1,2,0,2,1,5,1,2006,2,495,123,0,0,153,0,59,6070
2584,12150,6,1979,1979,0,1001,0,1001,1299,0,1299,1,2,0,2,1,5,1,1979,2,486,84,0,222,0,0,0,4394
2585,10000,5,2002,2002,166,585,856,1441,1392,0,1392,0,2,0,3,1,6,1,2002,3,650,168,49,0,0,0,80,5260
2586,12864,7,2002,2002,0,1392,17,1409,1409,0,1409,1,1,1,1,1,4,1,2002,2,576,0,144,0,145,0,44,5095
2587,9928,7,1991,1992,0,1239,215,1454,1478,0,1478,1,2,0,3,1,6,1,1991,2,506,114,22,0,0,0,0,5055
2588,8750,7,1975,1975,50,224,98,852,918,0,918,0,1,0,3,0,4,0,1975,1,360,192,84,0,0,0,0,3375
2589,8410,6,1974,1974,0,924,46,970,1026,0,1026,1,1,0,2,1,5,1,1974,2,528,193,0,0,0,0,82,3745
2590,4054,7,1987,1987,352,949,552,1501,1501,0,1501,1,2,0,2,1,5,2,1987,2,512,240,0,0,0,0,46,5610
2591,19958,6,1958,1995,1224,0,585,585,2279,0,2279,0,2,1,4,1,7,1,1958,2,461,274,0,0,138,0,149,7243
2592,8368,7,2006,2007,0,0,1689,1689,1689,0,1689,0,2,0,3,1,7,0,2007,2,433,100,39,0,0,0,67,5641
2593,8298,8,2006,2007,0,583,963,1546,1564,0,1564,0,2,0,2,1,6,1,2207,2,502,132,0,0,0,0,68,5310
2594,10331,7,1985,1985,0,215,970,1265,1240,0,1240,0,2,0,3,1,6,0,1985,2,528,232,0,0,0,0,42,4507
2595,6718,8,2001,2001,86,250,1017,1267,1312,0,1312,0,2,0,2,1,5,0,2001,2,471,256,28,0,0,0,0,4734
2596,11305,8,2002,2002,886,1329,593,1922,1922,0,1922,1,2,0,2,1,6,1,2002,3,692,201,64,0,0,0,80,7612
2597,7777,6,1996,1996,203,0,1491,1491,1491,0,1491,0,2,0,3,1,7,1,1996,2,571,0,35,0,0,0,0,5284
2598,11800,7,2003,2004,94,766,356,1122,1146,1340,2486,1,3,1,5,1,10,1,2003,2,452,143,32,0,0,0,0,6820
2599,12633,10,2006,2007,242,0,1824,1824,1824,0,1824,0,2,0,3,1,8,1,2006,3,932,160,36,0,108,0,85,6952
2600,43500,3,1953,1953,0,0,0,0,2034,0,2034,0,1,0,2,1,9,0,1953,4,1041,483,266,0,0,561,200,6420
2601,6710,6,1996,1997,134,16,0,920,936,0,936,2,0,1,0,1,3,0,1996,2,460,0,40,0,0,0,62,3429
2602,1504,4,1972,1972,0,252,294,546,546,546,1092,0,1,1,3,1,5,0,1972,1,253,0,0,0,0,0,21,2985
2603,1533,4,1970,1970,0,503,27,530,530,462,992,1,1,0,2,1,4,0,1970,1,297,112,97,0,0,0,0,3022
2604,1495,4,1970,1970,189,384,162,546,546,546,1092,0,1,1,3,1,5,0,0,0,0,0,64,0,0,0,21,2985
2605,1890,4,1976,1976,0,0,546,546,546,546,1092,0,1,1,3,1,6,0,1976,1,286,0,0,0,0,0,21,3018
2606,9129,5,1977,1977,144,923,0,923,1008,0,1008,1,1,0,1,1,4,1,1977,2,678,201,66,0,0,0,72,4030
2607,15957,6,1977,1977,0,1148,96,1244,1356,0,1356,2,2,0,3,1,6,1,1977,2,528,1424,0,0,0,0,0,5912
2608,33983,5,1977,1994,0,1112,48,1160,1676,0,1676,1,1,1,3,1,6,2,1977,2,672,690,90,0,0,0,61,5967
2609,8286,5,1977,1977,0,531,185,716,716,716,1432,1,1,1,3,1,6,1,1977,2,531,0,136,0,240,0,68,4490
2610,6723,5,1971,1971,0,796,0,796,796,0,796,0,1,0,2,1,5,0,0,0,0,129,0,0,0,0,50,2518
2611,27697,4,1961,1961,198,811,585,1396,1608,0,1608,0,1,0,3,1,6,0,1961,1,444,152,38,0,0,0,124,5445
2612,11000,5,1976,2003,0,1090,0,1090,1178,0,1178,1,1,1,3,1,6,0,1976,2,502,0,44,0,88,0,0,4083
2613,11625,5,1983,1983,0,596,220,816,816,0,816,1,1,0,2,1,4,0,1983,1,264,330,0,0,0,0,65,3044
2614,10447,5,1984,1984,0,516,348,864,887,0,887,0,1,0,3,1,5,0,1984,1,288,140,0,0,0,0,62,3067
2615,11027,6,1954,1954,28,468,171,1178,1293,0,1293,1,2,0,2,1,5,0,1954,2,452,280,0,0,0,0,0,4527
2616,10533,6,1956,1956,244,773,235,1008,1024,0,1024,1,1,0,2,1,5,2,1956,1,313,0,0,0,280,0,85,3895
2617,11765,5,1957,1957,302,1127,490,1617,1797,0,1797,0,1,1,3,1,7,1,1957,3,963,0,0,0,0,0,0,6478
2618,39384,6,1957,1957,902,1110,595,1705,1390,0,1390,1,1,1,1,1,4,2,1957,2,550,0,189,0,0,0,0,6129
2619,11727,7,1969,1969,434,0,1851,1851,1851,0,1851,0,2,0,3,1,8,1,1969,2,506,0,146,0,0,0,90,6641
2620,8238,6,1997,1998,0,700,113,813,813,712,1525,1,2,1,3,1,6,1,1997,2,400,421,72,0,0,0,60,4760
2621,13041,6,1995,1995,0,0,781,781,781,890,1671,0,2,1,3,1,7,1,1995,2,423,0,84,0,0,0,0,4633
2622,9783,6,1996,1996,0,0,821,821,821,955,1776,0,2,1,3,1,7,1,1996,2,443,286,116,0,0,0,54,5221
2623,13128,8,2005,2005,216,0,1074,1074,1074,990,2064,0,2,1,4,1,7,1,2005,2,527,0,119,0,0,0,50,6067
2624,13751,7,2005,2006,248,60,1640,1700,1700,512,2212,1,2,1,3,1,9,1,2006,3,773,237,38,0,115,0,42,7539
2625,13108,8,1994,1994,0,0,2062,2062,2079,608,2687,0,2,1,4,1,9,0,1994,2,618,168,12,0,0,0,68,8237
2626,8076,6,1993,1994,112,705,455,1160,1169,0,1169,0,2,0,3,1,6,1,1993,2,402,0,26,0,144,0,0,4184
2627,3701,8,1987,1987,0,0,1191,1191,1204,0,1204,0,2,0,2,1,5,0,1987,2,461,120,70,0,0,0,30,4252
2628,16023,9,2005,2006,600,1218,180,1398,1414,1384,2798,1,3,1,3,1,11,1,2005,3,670,182,37,0,0,0,59,8488
2629,18062,10,2006,2006,662,0,1528,1528,1528,1862,3390,0,3,1,5,1,10,1,2006,3,758,204,34,0,0,0,60,9970
2630,12292,9,2006,2006,184,205,889,1094,1102,1371,2473,0,2,1,4,1,11,1,2006,3,675,246,39,0,0,0,63,7187
2631,16052,10,2006,2006,734,1206,644,1850,1850,848,2698,1,2,1,4,1,11,1,2006,3,736,250,0,0,0,0,82,8970
2632,15922,9,2005,2006,550,0,1390,1390,1390,1405,2795,0,3,1,4,1,10,1,2005,3,660,272,102,0,0,0,92,8568
2633,8147,9,2005,2005,230,1191,523,1714,1714,0,1714,1,2,0,2,1,7,1,2005,2,517,156,55,0,0,0,60,6103
2634,18261,9,2005,2005,420,1416,494,1910,2000,0,2000,1,2,1,3,1,8,2,2005,3,722,351,102,0,123,0,90,7632
2635,10464,6,1980,1980,130,850,138,988,1102,0,1102,1,1,0,2,1,5,1,1980,2,582,140,22,0,0,0,0,4068
2636,10530,7,1978,1978,68,0,945,945,945,912,1857,0,2,1,4,1,8,1,1978,2,482,400,105,0,0,0,81,5717
2637,9927,7,1976,1976,252,1005,42,1047,1083,0,1083,1,1,0,2,1,5,1,1976,2,596,444,0,40,0,0,0,4547
2638,9512,7,2005,2006,0,788,172,960,960,1358,2318,1,2,1,3,1,8,1,2005,2,541,0,246,0,0,0,75,6387
2639,10530,6,1975,2000,248,548,127,675,1109,766,1875,0,3,0,3,1,8,1,1975,2,485,48,28,0,0,0,81,5237
2640,10000,6,1974,1974,176,755,348,1103,1103,0,1103,0,2,0,3,1,6,0,1974,2,462,295,84,0,0,0,80,4328
2641,7200,4,1971,1971,0,20,224,864,874,0,874,0,1,0,3,1,5,0,1995,2,576,63,0,0,0,0,60,3252
2642,8773,6,2002,2002,0,951,536,1487,1419,0,1419,1,2,0,2,1,4,0,2002,2,543,196,68,0,0,0,26,5135
2643,2760,6,1973,1973,514,0,525,525,525,567,1092,0,1,1,3,1,6,0,1973,2,440,0,0,0,0,0,24,3665
2644,2160,5,1973,1973,200,402,363,765,765,600,1365,0,1,1,3,1,7,1,1973,2,440,0,36,0,0,0,24,4173
2645,1890,6,1972,1972,380,282,212,494,494,536,1030,0,1,1,3,1,6,0,1973,1,264,0,0,0,0,0,21,3200
2646,1680,6,1972,1972,504,276,207,483,483,465,948,0,1,1,2,1,5,0,1972,1,264,0,0,0,0,0,21,3149
2647,1680,6,1972,1972,504,382,143,525,525,567,1092,0,1,1,3,1,6,0,1972,1,264,352,0,0,0,0,21,3831
2648,4043,6,1975,1975,0,727,186,1069,1069,0,1069,0,2,0,2,1,4,1,1975,2,440,0,55,0,225,0,53,3929
2649,7514,5,1967,1975,0,373,462,943,1387,0,1387,1,1,0,3,1,6,1,1974,1,300,0,0,240,0,0,65,4259
2650,2280,7,1976,1976,0,120,443,1055,1055,0,1055,1,2,0,2,1,4,0,1976,1,319,0,29,0,0,0,24,3516
2651,2179,6,1976,1976,0,70,785,855,855,601,1456,0,2,1,3,1,6,1,1976,2,460,0,28,0,0,0,24,4258
2652,16387,9,2006,2006,215,1369,369,1738,1738,851,2589,1,2,1,4,1,11,1,2006,3,831,0,0,0,0,0,72,7966
2653,16163,8,2004,2004,232,0,1618,1618,1618,0,1618,0,2,0,2,1,6,1,2004,3,880,0,0,0,0,0,110,5968
2654,12228,7,2006,2006,206,0,1721,1721,1740,0,1740,0,2,0,4,1,8,0,2006,3,874,0,43,0,0,0,108,6326
2655,14780,9,2005,2005,568,1505,363,1868,1868,0,1868,1,2,0,2,1,7,1,2005,3,1085,354,56,0,156,0,120,7826
2656,13975,9,2005,2006,525,0,1090,1090,1117,1089,2206,0,2,1,4,1,10,1,2005,3,670,148,95,0,0,0,120,6943
2657,9942,9,2005,2006,385,1290,316,1606,1625,466,2091,1,2,1,3,1,8,1,2005,2,521,194,84,0,0,0,82,6976
2658,12867,8,2005,2006,0,0,1209,1209,1209,1044,2253,0,2,1,3,1,8,1,2005,2,575,243,142,0,0,0,103,6678
2659,10672,8,2006,2006,0,0,1054,1054,1054,1335,2389,0,2,1,4,1,10,1,2006,3,672,176,64,0,0,0,82,6747
2660,11643,8,2005,2006,142,880,644,1524,1544,814,2358,1,2,1,4,1,10,1,2005,3,784,120,34,0,0,0,82,7324
2661,13758,9,2005,2006,430,1232,560,1792,1792,0,1792,1,2,0,2,1,6,1,2005,3,925,204,49,0,0,0,121,6987
2662,14828,9,2004,2005,674,1383,397,1780,1780,0,1780,1,2,0,2,1,7,1,2004,3,816,144,68,0,0,0,131,7045
2663,13215,8,2004,2004,112,994,426,1420,1426,488,1914,1,2,1,3,1,9,1,2004,3,746,168,127,0,0,0,0,6405
2664,5911,9,2005,2005,278,472,1088,1560,1565,0,1565,1,2,0,2,1,6,1,2005,2,556,196,56,0,0,0,48,5779
2665,7740,9,2006,2006,518,1023,663,1686,1686,0,1686,1,2,0,1,1,6,1,2006,3,899,266,100,0,0,0,61,6844
2666,6373,9,2006,2006,572,415,1251,1666,1666,0,1666,1,2,0,2,1,6,1,2006,2,575,228,75,0,0,0,48,6451
2667,10237,6,2005,2006,0,0,728,728,728,728,1456,0,2,1,3,1,8,1,2005,2,390,0,24,0,0,0,65,4057
2668,10237,7,2006,2006,0,0,738,738,738,754,1492,0,2,1,3,1,8,0,2006,2,440,0,32,0,0,0,65,4197
2669,11660,6,2006,2006,0,0,1326,1326,1326,0,1326,0,2,0,3,1,6,0,2006,2,427,100,0,0,0,0,102,4507
2670,11631,8,2004,2005,236,0,1052,1052,1052,1321,2373,0,2,1,4,1,9,1,2004,3,632,120,46,0,0,0,96,6835
2671,9073,7,2006,2006,0,0,738,738,738,754,1492,0,2,1,3,1,8,0,2006,2,440,100,32,0,0,0,75,4297
2672,3087,7,2006,2006,14,453,767,1220,1364,0,1364,1,2,0,2,1,6,1,2006,2,437,100,16,0,0,0,43,4518
2673,2938,7,2002,2002,40,1038,330,1368,1511,0,1511,1,2,0,2,1,5,1,2002,2,398,130,30,0,0,0,0,4991
2674,3072,7,2004,2004,18,1059,306,1365,1548,0,1548,1,2,0,2,1,7,1,2004,2,388,143,20,0,0,0,0,5033
2675,3010,7,2005,2006,14,16,1126,1142,1142,0,1142,0,2,0,2,1,6,0,2005,2,440,90,0,0,0,0,43,3972
2676,9171,7,2004,2005,0,0,848,848,848,750,1598,0,2,1,3,1,7,1,2004,2,433,100,48,0,0,0,59,4628
2677,8658,6,2000,2000,0,732,250,982,1008,881,1889,0,2,1,3,1,9,1,2000,2,431,0,0,0,0,0,0,5194
2678,12104,7,2006,2006,0,0,1035,1035,1082,1240,2322,0,3,1,4,1,8,0,2006,3,617,400,45,0,0,0,0,6745
2679,9660,8,1998,1998,242,791,253,1044,1079,897,1976,1,2,1,3,1,7,1,1998,3,885,210,31,0,0,0,84,6368
2680,9545,8,2000,2000,322,505,655,1160,1205,1029,2234,1,2,1,3,1,7,1,2000,3,768,0,50,0,0,0,83,6772
2681,9233,9,2000,2000,877,1182,358,1540,1540,1315,2855,1,2,1,4,1,9,1,2000,3,774,247,55,0,0,0,0,9207
2682,10019,8,1995,1995,397,527,815,1342,1358,1368,2726,0,2,1,4,1,9,1,1995,3,725,307,169,168,0,0,83,8563
2683,17242,9,1993,1994,738,292,48,1733,1933,1567,3500,1,3,1,4,1,11,1,1993,3,959,870,86,0,210,0,114,11601
2684,10236,8,1994,1995,501,380,742,1290,1305,1189,2494,1,2,1,4,1,9,1,1994,3,803,200,95,0,0,0,0,7881
2685,12585,8,1993,1993,420,247,0,1286,1565,1234,2799,1,2,1,3,1,8,1,1993,3,704,432,136,0,0,0,0,8580
2686,12447,8,2005,2006,192,0,1100,1100,1116,848,1964,0,2,1,3,1,8,1,2005,2,760,200,70,0,0,0,75,6253
2687,15218,8,2006,2006,0,1562,108,1670,1670,0,1670,1,2,1,2,1,6,1,2006,3,928,0,240,200,0,0,49,6382
2688,10936,8,2006,2006,60,0,1504,1504,1504,0,1504,0,2,0,3,1,7,0,2006,2,510,144,0,0,0,0,85,5228
2689,8640,8,2006,2006,0,24,1254,1278,1278,0,1278,0,2,0,2,1,5,0,2006,2,584,0,60,0,0,0,72,4480
2690,13162,9,2006,2006,0,1836,200,2036,2036,604,2640,1,3,1,3,1,11,1,2006,3,792,0,265,0,0,0,100,8378
2691,8125,6,2005,2005,0,0,858,858,858,858,1716,0,2,1,3,1,7,0,2005,2,615,0,53,0,0,0,65,4961
2692,7733,6,2005,2005,0,24,1118,1142,1142,0,1142,0,1,1,3,1,5,0,0,0,0,4,50,0,0,0,74,3482
2693,11024,7,2005,2006,118,0,1400,1400,1400,0,1400,0,2,0,3,1,6,0,2005,2,612,144,55,0,0,0,91,5131
2694,13072,6,2005,2006,0,0,1131,1131,1131,0,1131,0,1,1,3,1,6,0,0,0,0,0,39,0,0,0,63,3434
2695,7800,7,2005,2005,172,0,891,891,891,795,1686,0,2,1,3,1,8,0,2005,2,462,144,101,0,0,0,65,5145
2696,7632,7,2005,2005,96,0,784,784,831,754,1585,0,2,1,3,1,7,0,2005,2,449,100,77,0,0,0,74,4679
2697,8304,6,1997,1998,0,0,941,941,941,896,1837,0,2,1,3,1,7,0,1997,2,688,150,165,0,0,0,70,5621
2698,9370,6,1992,1993,0,758,78,836,844,887,1731,1,2,1,3,1,7,0,1992,2,462,307,85,0,224,0,70,5380
2699,7175,6,1990,1991,0,904,494,1398,1398,0,1398,1,2,0,2,1,5,0,1990,2,542,0,46,0,0,0,50,4785
2700,7175,6,1991,1991,0,278,939,1217,1217,0,1217,0,2,0,2,1,5,0,1991,2,484,0,64,0,0,0,50,4201
